1;0.37037037037037035;27
2;0.6296296296296297;27
3;0.6296296296296297;27
4;0.43478260869565216;23
5;0.5185185185185185;27
6;0.5185185185185185;27
7;0.5217391304347826;23
8;0.5555555555555556;27
9;0.5555555555555556;27
10;0.4375;16
11;0.36363636363636365;22
12;0.6923076923076923;13
13;0.37037037037037035;27
14;0.43478260869565216;23
15;0.47368421052631576;19
16;0.4642857142857143;28
17;0.38461538461538464;13
18;0.55;20
19;0.5925925925925926;27
20;0.6296296296296297;27
21;0.5652173913043478;23
22;0.3333333333333333;27
23;0.6;20
24;0.4074074074074074;27
26;0.6363636363636364;22
27;0.6666666666666666;27
28;0.6521739130434783;23
29;0.4;20
30;0.6666666666666666;6
31;0.4782608695652174;23
32;0.625;16
33;0.7391304347826086;23
34;0.75;12
35;0.5652173913043478;23
36;0.8333333333333334;6
37;0.6153846153846154;13
38;0.4117647058823529;17
39;1.0;3
40;0.6153846153846154;13
41;0.8333333333333334;6
42;0.6666666666666666;6
43;0.8;10
44;0.3333333333333333;6
45;1.0;3
46;0.3333333333333333;3
48;0.5;2
51;0.7241379310344828;29
52;0.6206896551724138;29
53;0.5862068965517241;29
54;0.625;32
55;0.7241379310344828;29
56;0.5862068965517241;29
57;0.5862068965517241;29
58;0.4666666666666667;30
59;0.5;30
60;0.4838709677419355;31
61;0.5172413793103449;29
62;0.6363636363636364;33
63;0.41935483870967744;31
64;0.5517241379310345;29
65;0.5;34
66;0.6206896551724138;29
67;0.5142857142857142;35
68;0.45454545454545453;22
70;0.6551724137931034;29
71;0.5666666666666667;30
72;0.6470588235294118;34
73;0.6;30
74;0.6;30
75;0.375;32
76;0.5882352941176471;34
77;0.5;34
78;0.6571428571428571;35
79;0.4857142857142857;35
80;0.6571428571428571;35
80;0.6571428571428571;35
81;0.4117647058823529;34
82;0.45161290322580644;31
83;0.4117647058823529;17
84;0.5;36
85;0.5555555555555556;18
86;0.5483870967741935;31
87;0.5161290322580645;31
88;0.5833333333333334;36
89;0.5;36
90;0.6666666666666666;36
91;0.5909090909090909;22
92;0.5277777777777778;36
93;0.65625;32
94;0.5555555555555556;9
95;0.5;18
96;0.75;4
97;0.5714285714285714;28
98;0.6086956521739131;23
99;0.5;4
100;0.7777777777777778;27
101;0.75;4
102;0.5;18
103;1.0;9
104;0.7777777777777778;9
105;0.6428571428571429;28
106;0.42857142857142855;21
107;0.6071428571428571;28
108;0.6428571428571429;28
109;0.4642857142857143;28
110;0.4642857142857143;28
111;0.6785714285714286;28
112;0.55;20
113;0.35714285714285715;28
114;0.5;24
115;0.55;20
116;0.5714285714285714;28
117;0.5172413793103449;29
118;0.6190476190476191;21
