1;0.22641509433962265;0.4716981132075472;12;25;53
2;0.20754716981132076;0.5660377358490566;11;30;53
3;0.20754716981132076;0.4716981132075472;11;25;53
4;0.2222222222222222;0.5777777777777777;10;26;45
5;0.16981132075471697;0.4528301886792453;9;24;53
6;0.1509433962264151;0.5471698113207547;8;29;53
7;0.2391304347826087;0.4782608695652174;11;22;46
8;0.2830188679245283;0.5283018867924528;15;28;53
9;0.22641509433962265;0.5094339622641509;12;27;53
10;0.34375;0.6875;11;22;32
11;0.3181818181818182;0.6818181818181818;14;30;44
12;0.16;0.52;4;13;25
13;0.16981132075471697;0.5471698113207547;9;29;53
14;0.2222222222222222;0.4888888888888889;10;22;45
15;0.15789473684210525;0.5;6;19;38
16;0.14545454545454545;0.45454545454545453;8;25;55
17;0.16;0.48;4;12;25
18;0.2564102564102564;0.46153846153846156;10;18;39
19;0.32075471698113206;0.49056603773584906;17;26;53
20;0.2641509433962264;0.5660377358490566;14;30;53
21;0.1956521739130435;0.5434782608695652;9;25;46
22;0.1509433962264151;0.4339622641509434;8;23;53
23;0.2564102564102564;0.5641025641025641;10;22;39
24;0.11320754716981132;0.4716981132075472;6;25;53
26;0.1590909090909091;0.5;7;22;44
27;0.2037037037037037;0.48148148148148145;11;26;54
28;0.24444444444444444;0.5777777777777777;11;26;45
29;0.225;0.6;9;24;40
30;0.09090909090909091;0.18181818181818182;1;2;11
31;0.1111111111111111;0.4888888888888889;5;22;45
32;0.12903225806451613;0.5161290322580645;4;16;31
33;0.2222222222222222;0.5111111111111111;10;23;45
34;0.125;0.4166666666666667;3;10;24
35;0.28888888888888886;0.6666666666666666;13;30;45
36;0.5;0.6666666666666666;6;8;12
37;0.15384615384615385;0.34615384615384615;4;9;26
38;0.15151515151515152;0.5757575757575758;5;19;33
39;0.3333333333333333;0.3333333333333333;2;2;6
40;0.2692307692307692;0.5384615384615384;7;14;26
41;0.25;0.6666666666666666;3;8;12
42;0.25;0.5833333333333334;3;7;12
43;0.21052631578947367;0.47368421052631576;4;9;19
44;0.16666666666666666;0.3333333333333333;2;4;12
45;0.16666666666666666;0.5;1;3;6
46;0.0;0.6666666666666666;0;4;6
48;0.25;1.0;1;4;4
51;0.1724137931034483;0.5344827586206896;10;31;58
52;0.1724137931034483;0.603448275862069;10;35;58
53;0.1724137931034483;0.5517241379310345;10;32;58
54;0.234375;0.546875;15;35;64
55;0.1724137931034483;0.41379310344827586;10;24;58
56;0.25862068965517243;0.46551724137931033;15;27;58
57;0.2413793103448276;0.46551724137931033;14;27;58
58;0.16666666666666666;0.45;10;27;60
59;0.2;0.5333333333333333;12;32;60
60;0.21311475409836064;0.4098360655737705;13;25;61
61;0.1724137931034483;0.5862068965517241;10;34;58
62;0.12121212121212122;0.45454545454545453;8;30;66
63;0.24193548387096775;0.5161290322580645;15;32;62
64;0.1724137931034483;0.5689655172413793;10;33;58
65;0.20588235294117646;0.45588235294117646;14;31;68
66;0.1724137931034483;0.4827586206896552;10;28;58
67;0.2028985507246377;0.463768115942029;14;32;69
68;0.32558139534883723;0.7209302325581395;14;31;43
70;0.21052631578947367;0.543859649122807;12;31;57
71;0.2;0.5333333333333333;12;32;60
72;0.23880597014925373;0.4626865671641791;16;31;67
73;0.18333333333333332;0.5666666666666667;11;34;60
74;0.21666666666666667;0.6;13;36;60
75;0.25;0.625;16;40;64
76;0.11764705882352941;0.47058823529411764;8;32;68
77;0.19402985074626866;0.4925373134328358;13;33;67
78;0.24285714285714285;0.5571428571428572;17;39;70
79;0.15714285714285714;0.5142857142857142;11;36;70
80;0.13043478260869565;0.43478260869565216;9;30;69
81;0.19117647058823528;0.5735294117647058;13;39;68
82;0.18032786885245902;0.5081967213114754;11;31;61
83;0.3235294117647059;0.6176470588235294;11;21;34
84;0.18309859154929578;0.4507042253521127;13;32;71
85;0.2571428571428571;0.5714285714285714;9;20;35
86;0.1774193548387097;0.4838709677419355;11;30;62
87;0.1935483870967742;0.5645161290322581;12;35;62
88;0.14084507042253522;0.4225352112676056;10;30;71
89;0.25;0.6111111111111112;18;44;72
90;0.2222222222222222;0.4722222222222222;16;34;72
91;0.09090909090909091;0.45454545454545453;4;20;44
92;0.20833333333333334;0.5277777777777778;15;38;72
93;0.21875;0.40625;14;26;64
94;0.058823529411764705;0.47058823529411764;1;8;17
95;0.19444444444444445;0.5;7;18;36
96;0.375;0.625;3;5;8
97;0.2909090909090909;0.6;16;33;55
98;0.2222222222222222;0.5111111111111111;10;23;45
99;0.375;0.625;3;5;8
100;0.3018867924528302;0.5094339622641509;16;27;53
101;0.0;0.625;0;5;8
102;0.14285714285714285;0.4;5;14;35
103;0.29411764705882354;0.6470588235294118;5;11;17
104;0.17647058823529413;0.47058823529411764;3;8;17
105;0.16363636363636364;0.5454545454545454;9;30;55
106;0.21951219512195122;0.4634146341463415;9;19;41
107;0.19642857142857142;0.42857142857142855;11;24;56
108;0.16071428571428573;0.5714285714285714;9;32;56
109;0.23214285714285715;0.44642857142857145;13;25;56
110;0.17857142857142858;0.44642857142857145;10;25;56
111;0.16071428571428573;0.5535714285714286;9;31;56
112;0.1;0.375;4;15;40
113;0.2;0.5272727272727272;11;29;55
114;0.1875;0.4583333333333333;9;22;48
115;0.375;0.575;15;23;40
116;0.19642857142857142;0.5178571428571429;11;29;56
117;0.17543859649122806;0.45614035087719296;10;26;57
118;0.14634146341463414;0.5365853658536586;6;22;41
119;0.22916666666666666;0.5208333333333334;11;25;48
120;0.17857142857142858;0.5178571428571429;10;29;56
121;0.30952380952380953;0.5;13;21;42
122;0.21428571428571427;0.5714285714285714;9;24;42
123;0.1836734693877551;0.4489795918367347;9;22;49
124;0.10714285714285714;0.625;6;35;56
125;0.22807017543859648;0.6140350877192983;13;35;57
126;0.2857142857142857;0.6607142857142857;16;37;56
127;0.19642857142857142;0.5178571428571429;11;29;56
128;0.2571428571428571;0.45714285714285713;9;16;35
129;0.2619047619047619;0.5476190476190477;11;23;42
130;0.2857142857142857;0.4857142857142857;10;17;35
131;0.32;0.52;16;26;50
132;0.21951219512195122;0.5609756097560976;9;23;41
133;0.2857142857142857;0.6326530612244898;14;31;49
134;0.17857142857142858;0.42857142857142855;10;24;56
135;0.23214285714285715;0.5535714285714286;13;31;56
136;0.12195121951219512;0.36585365853658536;5;15;41
137;0.2857142857142857;0.5714285714285714;10;20;35
138;0.32142857142857145;0.6785714285714286;9;19;28
139;0.047619047619047616;0.38095238095238093;1;8;21
140;0.2857142857142857;0.4642857142857143;8;13;28
141;0.12121212121212122;0.42424242424242425;4;14;33
142;0.23076923076923078;0.6153846153846154;3;8;13
143;0.12195121951219512;0.5609756097560976;5;23;41
144;0.15384615384615385;0.46153846153846156;2;6;13
145;0.2571428571428571;0.45714285714285713;9;16;35
147;0.3;0.55;6;11;20
148;0.16666666666666666;0.4166666666666667;2;5;12
149;0.16;0.6;4;15;25
150;0.3333333333333333;0.4166666666666667;4;5;12
151;0.5714285714285714;0.7142857142857143;4;5;7
152;0.16666666666666666;0.3333333333333333;1;2;6
153;0.16666666666666666;0.16666666666666666;1;1;6
154;0.15384615384615385;0.6153846153846154;8;32;52
155;0.19230769230769232;0.4423076923076923;10;23;52
156;0.15384615384615385;0.4230769230769231;8;22;52
157;0.11538461538461539;0.38461538461538464;6;20;52
158;0.17307692307692307;0.4807692307692308;9;25;52
159;0.17307692307692307;0.4807692307692308;9;25;52
160;0.15384615384615385;0.4807692307692308;8;25;52
161;0.20754716981132076;0.4716981132075472;11;25;53
162;0.21153846153846154;0.46153846153846156;11;24;52
